Game Turn, Player, Enemy, Operation Name, Value
40, 5, -1, Settle New City, 172.0
40, 5, -1, Civilian Builder Capture, 0.0
40, 5, -1, Settle New City, 195.0
40, 5, -1, Naval Superiority, 100.0
46, 0, -1, CITY VALUES, 279.7, LOC_CITY_NAME_NIORO
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NURI
46, 0, -1, CITY VALUES, 514.0, LOC_CITY_NAME_NTERET
46, 1, -1, Civilian Builder Capture, 0.0
46, 1, -1, Settle New City, 198.0
46, 1, -1, Naval Superiority, 100.0
46, 1, -1, CITY VALUES, 1304.5, LOC_CITY_NAME_MEROE
46, 1, -1, CITY VALUES, 1433.7, LOC_CITY_NAME_NIANI
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PATNA
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RA_KEDET
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESLAV
46, 1, -1, CITY VALUES, 769.8, LOC_CITY_NAME_HATTUSA
46, 1, -1, CITY VALUES, 990.5, LOC_CITY_NAME_VATICAN_CITY
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEDEINGA
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEMPHIS
46, 1, -1, CITY VALUES, 78.6, LOC_CITY_NAME_YEREVAN
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
46, 1, -1, CITY VALUES, 806.6, LOC_CITY_NAME_KUMASI
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHENNAI
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
46, 1, -1, CITY VALUES, 1003.6, LOC_CITY_NAME_TIMBUKTU
46, 1, -1, CITY VALUES, 862.9, LOC_CITY_NAME_JOHANNESBURG
46, 1, -1, CITY VALUES, 987.1, LOC_CITY_NAME_BABYLON
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SWENETT
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
46, 1, -1, CITY VALUES, 772.7, LOC_CITY_NAME_KERMA
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DELHI
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
46, 1, -1, CITY VALUES, 891.6, LOC_CITY_NAME_WALATA
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
46, 1, -1, CITY VALUES, 996.1, LOC_CITY_NAME_LISBON
46, 1, -1, CITY VALUES, 1034.4, LOC_CITY_NAME_KUMBI_SALEH
46, 1, -1, CITY VALUES, 907.9, LOC_CITY_NAME_VILNIUS
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_IWNW
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CALCUTTA
46, 1, -1, CITY VALUES, 410.1, LOC_CITY_NAME_GAO
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NEKHEN
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
46, 1, -1, CITY VALUES, 706.0, LOC_CITY_NAME_AWDAGHUST
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
46, 1, -1, CITY VALUES, 79.3, LOC_CITY_NAME_KIRINA
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JABALPUR
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MUMBAI
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
46, 1, -1, CITY VALUES, 128.9, LOC_CITY_NAME_KANGABA
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TRIVANDRUM
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIORO
46, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NURI
46, 1, -1, CITY VALUES, 34.9, LOC_CITY_NAME_NTERET
46, 2, -1, Civilian Builder Capture, 0.0
46, 2, -1, Settle New City, 192.0
46, 2, -1, Naval Superiority, 100.0
46, 2, -1, CITY VALUES, 1701.0, LOC_CITY_NAME_MEROE
46, 2, -1, CITY VALUES, 1623.7, LOC_CITY_NAME_NIANI
46, 2, -1, CITY VALUES, 1583.5, LOC_CITY_NAME_BABYLON_STK
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RA_KEDET
46, 2, -1, CITY VALUES, 955.4, LOC_CITY_NAME_PRESLAV
46, 2, -1, CITY VALUES, 1030.8, LOC_CITY_NAME_HATTUSA
46, 2, -1, CITY VALUES, 1361.6, LOC_CITY_NAME_VATICAN_CITY
46, 2, -1, CITY VALUES, 718.8, LOC_CITY_NAME_SEDEINGA
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEMPHIS
46, 2, -1, CITY VALUES, 690.1, LOC_CITY_NAME_YEREVAN
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
46, 2, -1, CITY VALUES, 1218.8, LOC_CITY_NAME_KUMASI
46, 2, -1, CITY VALUES, 1497.1, LOC_CITY_NAME_BORSIPPA
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
46, 2, -1, CITY VALUES, 1366.0, LOC_CITY_NAME_TIMBUKTU
46, 2, -1, CITY VALUES, 1287.1, LOC_CITY_NAME_JOHANNESBURG
46, 2, -1, CITY VALUES, 1339.2, LOC_CITY_NAME_BABYLON
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SWENETT
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
46, 2, -1, CITY VALUES, 1596.8, LOC_CITY_NAME_KERMA
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
46, 2, -1, CITY VALUES, 1350.1, LOC_CITY_NAME_KARKAR
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
46, 2, -1, CITY VALUES, 1337.9, LOC_CITY_NAME_WALATA
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
46, 2, -1, CITY VALUES, 1263.3, LOC_CITY_NAME_LISBON
46, 2, -1, CITY VALUES, 1335.6, LOC_CITY_NAME_KUMBI_SALEH
46, 2, -1, CITY VALUES, 1221.4, LOC_CITY_NAME_VILNIUS
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
46, 2, -1, CITY VALUES, 677.1, LOC_CITY_NAME_IWNW
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
46, 2, -1, CITY VALUES, 76.1, LOC_CITY_NAME_KAWA
46, 2, -1, CITY VALUES, 1011.4, LOC_CITY_NAME_GAO
46, 2, -1, CITY VALUES, 226.7, LOC_CITY_NAME_NEKHEN
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
46, 2, -1, CITY VALUES, 1033.2, LOC_CITY_NAME_AWDAGHUST
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
46, 2, -1, CITY VALUES, 813.2, LOC_CITY_NAME_DUR_KURIGALZU
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
46, 2, -1, CITY VALUES, 1072.5, LOC_CITY_NAME_ESHNUNNA
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
46, 2, -1, CITY VALUES, 591.2, LOC_CITY_NAME_KIRINA
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
46, 2, -1, CITY VALUES, 243.6, LOC_CITY_NAME_HEH
46, 2, -1, CITY VALUES, 37.0, LOC_CITY_NAME_SENA
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
46, 2, -1, CITY VALUES, 793.7, LOC_CITY_NAME_MASHKAN_SHAPIR
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
46, 2, -1, CITY VALUES, 633.9, LOC_CITY_NAME_KANGABA
46, 2, -1, CITY VALUES, 522.2, LOC_CITY_NAME_NIORO
46, 2, -1, CITY VALUES, 76.3, LOC_CITY_NAME_NURI
46, 2, -1, CITY VALUES, 549.0, LOC_CITY_NAME_NTERET
46, 3, -1, Civilian Builder Capture, 0.0
46, 3, -1, Settle New City, 231.0
46, 3, -1, Naval Superiority, 100.0
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEROE
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PATNA
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RA_KEDET
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BABYLON_STK
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESLAV
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTUSA
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VATICAN_CITY
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEDEINGA
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEMPHIS
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_YEREVAN
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KUMASI
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHENNAI
46, 3, -1, CITY VALUES, 1375.9, LOC_CITY_NAME_BORSIPPA
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JOHANNESBURG
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BABYLON
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SWENETT
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KERMA
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KARKAR
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DELHI
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
46, 3, -1, CITY VALUES, 14.3, LOC_CITY_NAME_LISBON
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VILNIUS
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_IWNW
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CALCUTTA
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NEKHEN
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DUR_KURIGALZU
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ESHNUNNA
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JABALPUR
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MUMBAI
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
46, 3, -1, CITY VALUES, 247.7, LOC_CITY_NAME_MASHKAN_SHAPIR
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TRIVANDRUM
46, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NURI
46, 4, -1, Civilian Builder Capture, 0.0
46, 4, -1, Settle New City, 250.0
46, 4, -1, CITY VALUES, 1338.8, LOC_CITY_NAME_NIANI
46, 4, -1, CITY VALUES, 928.2, LOC_CITY_NAME_BABYLON_STK
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PATNA
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RA_KEDET
46, 4, -1, CITY VALUES, 270.9, LOC_CITY_NAME_PRESLAV
46, 4, -1, CITY VALUES, 488.5, LOC_CITY_NAME_HATTUSA
46, 4, -1, CITY VALUES, 925.1, LOC_CITY_NAME_VATICAN_CITY
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEMPHIS
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
46, 4, -1, CITY VALUES, 81.0, LOC_CITY_NAME_YEREVAN
46, 4, -1, CITY VALUES, 864.2, LOC_CITY_NAME_KUMASI
46, 4, -1, CITY VALUES, 194.4, LOC_CITY_NAME_CHENNAI
46, 4, -1, CITY VALUES, 1843.9, LOC_CITY_NAME_BORSIPPA
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
46, 4, -1, CITY VALUES, 933.0, LOC_CITY_NAME_TIMBUKTU
46, 4, -1, CITY VALUES, 780.7, LOC_CITY_NAME_JOHANNESBURG
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
46, 4, -1, CITY VALUES, 539.6, LOC_CITY_NAME_BABYLON
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SWENETT
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
46, 4, -1, CITY VALUES, 386.7, LOC_CITY_NAME_KARKAR
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DELHI
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
46, 4, -1, CITY VALUES, 1195.3, LOC_CITY_NAME_WALATA
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
46, 4, -1, CITY VALUES, 832.3, LOC_CITY_NAME_LISBON
46, 4, -1, CITY VALUES, 802.0, LOC_CITY_NAME_KUMBI_SALEH
46, 4, -1, CITY VALUES, 766.9, LOC_CITY_NAME_VILNIUS
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_IWNW
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
46, 4, -1, CITY VALUES, 580.6, LOC_CITY_NAME_CALCUTTA
46, 4, -1, CITY VALUES, 628.4, LOC_CITY_NAME_GAO
46, 4, -1, CITY VALUES, 251.8, LOC_CITY_NAME_NEKHEN
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
46, 4, -1, CITY VALUES, 515.3, LOC_CITY_NAME_AWDAGHUST
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DUR_KURIGALZU
46, 4, -1, CITY VALUES, 123.2, LOC_CITY_NAME_ESHNUNNA
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
46, 4, -1, CITY VALUES, 487.6, LOC_CITY_NAME_KIRINA
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JABALPUR
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MUMBAI
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
46, 4, -1, CITY VALUES, 961.2, LOC_CITY_NAME_MASHKAN_SHAPIR
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
46, 4, -1, CITY VALUES, 352.2, LOC_CITY_NAME_KANGABA
46, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TRIVANDRUM
46, 4, -1, CITY VALUES, 333.4, LOC_CITY_NAME_NIORO
46, 4, -1, CITY VALUES, 405.6, LOC_CITY_NAME_NTERET
46, 4, 14, MINOR CIV LEVY, 84.8, 107.5
46, 4, 16, MINOR CIV LEVY, 152.6, 244.7
46, 2, -1, Civilian Builder Capture, 0.0
46, 2, -1, Settle New City, 192.0
46, 2, -1, Naval Superiority, 100.0
46, 2, -1, CITY VALUES, 1744.6, LOC_CITY_NAME_MEROE
46, 2, -1, CITY VALUES, 1624.8, LOC_CITY_NAME_NIANI
46, 2, -1, CITY VALUES, 1568.3, LOC_CITY_NAME_BABYLON_STK
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RA_KEDET
46, 2, -1, CITY VALUES, 956.3, LOC_CITY_NAME_PRESLAV
46, 2, -1, CITY VALUES, 1032.6, LOC_CITY_NAME_HATTUSA
46, 2, -1, CITY VALUES, 1362.5, LOC_CITY_NAME_VATICAN_CITY
46, 2, -1, CITY VALUES, 660.0, LOC_CITY_NAME_SEDEINGA
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEMPHIS
46, 2, -1, CITY VALUES, 691.0, LOC_CITY_NAME_YEREVAN
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
46, 2, -1, CITY VALUES, 1219.6, LOC_CITY_NAME_KUMASI
46, 2, -1, CITY VALUES, 1500.7, LOC_CITY_NAME_BORSIPPA
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
46, 2, -1, CITY VALUES, 1487.1, LOC_CITY_NAME_TIMBUKTU
46, 2, -1, CITY VALUES, 1287.9, LOC_CITY_NAME_JOHANNESBURG
46, 2, -1, CITY VALUES, 1340.0, LOC_CITY_NAME_BABYLON
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SWENETT
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
46, 2, -1, CITY VALUES, 1597.5, LOC_CITY_NAME_KERMA
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
46, 2, -1, CITY VALUES, 1350.8, LOC_CITY_NAME_KARKAR
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
46, 2, -1, CITY VALUES, 1373.4, LOC_CITY_NAME_WALATA
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
46, 2, -1, CITY VALUES, 1264.3, LOC_CITY_NAME_LISBON
46, 2, -1, CITY VALUES, 1414.1, LOC_CITY_NAME_KUMBI_SALEH
46, 2, -1, CITY VALUES, 1222.5, LOC_CITY_NAME_VILNIUS
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
46, 2, -1, CITY VALUES, 678.5, LOC_CITY_NAME_IWNW
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
46, 2, -1, CITY VALUES, 71.2, LOC_CITY_NAME_KAWA
46, 2, -1, CITY VALUES, 1011.8, LOC_CITY_NAME_GAO
46, 2, -1, CITY VALUES, 228.4, LOC_CITY_NAME_NEKHEN
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
46, 2, -1, CITY VALUES, 1101.2, LOC_CITY_NAME_AWDAGHUST
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
46, 2, -1, CITY VALUES, 813.8, LOC_CITY_NAME_DUR_KURIGALZU
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
46, 2, -1, CITY VALUES, 1064.5, LOC_CITY_NAME_ESHNUNNA
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
46, 2, -1, CITY VALUES, 619.3, LOC_CITY_NAME_KIRINA
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
46, 2, -1, CITY VALUES, 249.7, LOC_CITY_NAME_HEH
46, 2, -1, CITY VALUES, 37.5, LOC_CITY_NAME_SENA
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
46, 2, -1, CITY VALUES, 794.4, LOC_CITY_NAME_MASHKAN_SHAPIR
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
46, 2, -1, CITY VALUES, 617.6, LOC_CITY_NAME_KANGABA
46, 2, -1, CITY VALUES, 522.2, LOC_CITY_NAME_NIORO
46, 2, -1, CITY VALUES, 129.7, LOC_CITY_NAME_NURI
46, 2, -1, CITY VALUES, 549.0, LOC_CITY_NAME_NTERET
46, 2, -1, CITY VALUES, 566.6, LOC_CITY_NAME_JENNE
46, 2, -1, Civilian Builder Capture, 0.0
46, 2, -1, Settle New City, 192.0
46, 2, -1, Naval Superiority, 100.0
46, 2, -1, CITY VALUES, 1744.6, LOC_CITY_NAME_MEROE
46, 2, -1, CITY VALUES, 1624.8, LOC_CITY_NAME_NIANI
46, 2, -1, CITY VALUES, 1568.3, LOC_CITY_NAME_BABYLON_STK
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RA_KEDET
46, 2, -1, CITY VALUES, 956.3, LOC_CITY_NAME_PRESLAV
46, 2, -1, CITY VALUES, 1032.6, LOC_CITY_NAME_HATTUSA
46, 2, -1, CITY VALUES, 1362.5, LOC_CITY_NAME_VATICAN_CITY
46, 2, -1, CITY VALUES, 649.4, LOC_CITY_NAME_SEDEINGA
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEMPHIS
46, 2, -1, CITY VALUES, 680.4, LOC_CITY_NAME_YEREVAN
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
46, 2, -1, CITY VALUES, 1219.6, LOC_CITY_NAME_KUMASI
46, 2, -1, CITY VALUES, 1500.7, LOC_CITY_NAME_BORSIPPA
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
46, 2, -1, CITY VALUES, 1487.1, LOC_CITY_NAME_TIMBUKTU
46, 2, -1, CITY VALUES, 1287.9, LOC_CITY_NAME_JOHANNESBURG
46, 2, -1, CITY VALUES, 1105.6, LOC_CITY_NAME_BABYLON
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SWENETT
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
46, 2, -1, CITY VALUES, 1657.4, LOC_CITY_NAME_KERMA
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
46, 2, -1, CITY VALUES, 1350.8, LOC_CITY_NAME_KARKAR
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
46, 2, -1, CITY VALUES, 1373.4, LOC_CITY_NAME_WALATA
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
46, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
